INFO flwr 2023-03-28 18:24:34,782 | app.py:139 | Starting Flower server, config: ServerConfig(num_rounds=30, round_timeout=10000)
DEBUG flwr 2023-03-28 18:52:51,906 | server.py:229 | fit_round 27 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:52:51,915 | server.py:165 | evaluate_round 27: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:53:40,419 | server.py:179 | evaluate_round 27 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:53:40,419 | server.py:215 | fit_round 28: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:53:56,832 | server.py:229 | fit_round 28 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:53:56,841 | server.py:165 | evaluate_round 28: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:54:51,792 | server.py:179 | evaluate_round 28 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:54:51,792 | server.py:215 | fit_round 29: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:55:08,431 | server.py:229 | fit_round 29 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:55:08,441 | server.py:165 | evaluate_round 29: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:55:56,965 | server.py:179 | evaluate_round 29 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:55:56,966 | server.py:215 | fit_round 30: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:56:13,451 | server.py:229 | fit_round 30 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:56:13,461 | server.py:165 | evaluate_round 30: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:57:04,606 | server.py:179 | evaluate_round 30 received 10 results and 0 failures
INFO flwr 2023-03-28 18:57:04,606 | server.py:144 | FL finished in 1942.5830625
INFO flwr 2023-03-28 18:57:04,607 | app.py:202 | app_fit: losses_distributed [(1, 1.8945582866668702), (2, 1.7581960141658783), (3, 1.5271847859025), (4, 1.4494959473609925), (5, 1.302409788966179), (6, 1.302986168861389), (7, 1.200329376757145), (8, 1.156949484348297), (9, 1.0905428379774094), (10, 1.0906623363494874), (11, 1.0252299554646016), (12, 1.0054717101156712), (13, 0.9553634539246559), (14, 0.9762198783457279), (15, 0.9135460883378983), (16, 0.9243273653090001), (17, 0.8865133821964264), (18, 0.8899612091481686), (19, 0.8546031206846237), (20, 0.8697516359388828), (21, 0.840656840801239), (22, 0.8521980717778206), (23, 0.8957630738615989), (24, 0.8370816126465798), (25, 0.7998952835798263), (26, 0.839857542514801), (27, 0.7752969205379486), (28, 0.9127181619405746), (29, 0.7665275365114212), (30, 0.8173763632774353)]
INFO flwr 2023-03-28 18:57:04,607 | app.py:203 | app_fit: metrics_distributed {'accuracy': [(1, 0.12522014179744895), (2, 0.19189603399320407), (3, 0.2244636844740377), (4, 0.25938960162708297), (5, 0.3024965422318855), (6, 0.33820594307088686), (7, 0.3676942167599276), (8, 0.39795127472666797), (9, 0.4260029230416669), (10, 0.4407482403093603), (11, 0.4543459709185528), (12, 0.46871054827549824), (13, 0.4845633912867435), (14, 0.4888606557276328), (15, 0.5049483173996627), (16, 0.5106030427360221), (17, 0.5194417356930671), (18, 0.5280806808496527), (19, 0.5403487406510317), (20, 0.5438785250314601), (21, 0.5480907992384364), (22, 0.5529399942681931), (23, 0.5561067631549712), (24, 0.5607438416621985), (25, 0.5656334209021504), (26, 0.5691023740820381), (27, 0.5742893047670634), (28, 0.5774458843407909), (29, 0.5817694383013698), (30, 0.5835791169156259)]}
INFO flwr 2023-03-28 18:57:04,607 | app.py:204 | app_fit: losses_centralized []
INFO flwr 2023-03-28 18:57:04,607 | app.py:205 | app_fit: metrics_centralized {}
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]
30
[0]
[0, 30]
[0, 30, 60]
[0, 30, 60, 90]
[0, 30, 60, 90, 120]
[0, 30, 60, 90, 120, 150]
[0, 30, 60, 90, 120, 150, 180]
[0, 30, 60, 90, 120, 150, 180, 210]
[0, 30, 60, 90, 120, 150, 180, 210, 240]
[0, 30, 60, 90, 120, 150, 180, 210, 240, 270]
[0, 30, 60, 90, 120, 150, 180, 210, 240, 270, 300]
[0, 30, 60, 90, 120, 150, 180, 210, 240, 270, 300, 330]
[0, 30, 60, 90, 120, 150, 180, 210, 240, 270, 300, 330, 360]
[0, 30, 60, 90, 120, 150, 180, 210, 240, 270, 300, 330, 360, 390]
[0, 30, 60, 90, 120, 150, 180, 210, 240, 270, 300, 330, 360, 390, 420]
[0, 30, 60, 90, 120, 150, 180, 210, 240, 270, 300, 330, 360, 390, 420, 450]
[0, 30, 60, 90, 120, 150, 180, 210, 240, 270, 300, 330, 360, 390, 420, 450, 480]
[0, 30, 60, 90, 120, 150, 180, 210, 240, 270, 300, 330, 360, 390, 420, 450, 480, 510]
[0, 30, 60, 90, 120, 150, 180, 210, 240, 270, 300, 330, 360, 390, 420, 450, 480, 510, 540]
[0, 30, 60, 90, 120, 150, 180, 210, 240, 270, 300, 330, 360, 390, 420, 450, 480, 510, 540, 570]
[0, 30, 60, 90, 120, 150, 180, 210, 240, 270, 300, 330, 360, 390, 420, 450, 480, 510, 540, 570, 600]
[0, 30, 60, 90, 120, 150, 180, 210, 240, 270, 300, 330, 360, 390, 420, 450, 480, 510, 540, 570, 600, 630]
[0, 30, 60, 90, 120, 150, 180, 210, 240, 270, 300, 330, 360, 390, 420, 450, 480, 510, 540, 570, 600, 630, 660]
[0, 30, 60, 90, 120, 150, 180, 210, 240, 270, 300, 330, 360, 390, 420, 450, 480, 510, 540, 570, 600, 630, 660, 690]
[0, 30, 60, 90, 120, 150, 180, 210, 240, 270, 300, 330, 360, 390, 420, 450, 480, 510, 540, 570, 600, 630, 660, 690, 720]
[0, 30, 60, 90, 120, 150, 180, 210, 240, 270, 300, 330, 360, 390, 420, 450, 480, 510, 540, 570, 600, 630, 660, 690, 720, 750]
[0, 30, 60, 90, 120, 150, 180, 210, 240, 270, 300, 330, 360, 390, 420, 450, 480, 510, 540, 570, 600, 630, 660, 690, 720, 750, 780]
[0, 30, 60, 90, 120, 150, 180, 210, 240, 270, 300, 330, 360, 390, 420, 450, 480, 510, 540, 570, 600, 630, 660, 690, 720, 750, 780, 810]
[0, 30, 60, 90, 120, 150, 180, 210, 240, 270, 300, 330, 360, 390, 420, 450, 480, 510, 540, 570, 600, 630, 660, 690, 720, 750, 780, 810, 840]
[0, 30, 60, 90, 120, 150, 180, 210, 240, 270, 300, 330, 360, 390, 420, 450, 480, 510, 540, 570, 600, 630, 660, 690, 720, 750, 780, 810, 840, 870]
[0, 30, 60, 90, 120, 150, 180, 210, 240, 270, 300, 330, 360, 390, 420, 450, 480, 510, 540, 570, 600, 630, 660, 690, 720, 750, 780, 810, 840, 870, 900]
新しいCSVファイルにデータが保存されました。
metrics: [(10000, {'accuracy': 0.12559486861162839}), (10000, {'accuracy': 0.12559486861162839}), (10000, {'accuracy': 0.12546876674166935}), (10000, {'accuracy': 0.12670890296765588}), (10000, {'accuracy': 0.12370182321717055}), (10000, {'accuracy': 0.12462497115162705}), (10000, {'accuracy': 0.1251125112511251}), (10000, {'accuracy': 0.12559486861162839}), (10000, {'accuracy': 0.12420496819872795}), (10000, {'accuracy': 0.12559486861162839})]
time: 71.074400541
metrics: [(10000, {'accuracy': 0.19041904190419043}), (10000, {'accuracy': 0.19473157719239748}), (10000, {'accuracy': 0.19041904190419043}), (10000, {'accuracy': 0.19118559900682805}), (10000, {'accuracy': 0.19118559900682805}), (10000, {'accuracy': 0.19473157719239748}), (10000, {'accuracy': 0.19118559900682805}), (10000, {'accuracy': 0.19018536376299153}), (10000, {'accuracy': 0.19473157719239748}), (10000, {'accuracy': 0.19018536376299153})]
time: 139.458049583
metrics: [(10000, {'accuracy': 0.21787709497206703}), (10000, {'accuracy': 0.21732173217321732}), (10000, {'accuracy': 0.21787709497206703}), (10000, {'accuracy': 0.21787709497206703}), (10000, {'accuracy': 0.22674224741580526}), (10000, {'accuracy': 0.22674224741580526}), (10000, {'accuracy': 0.25825825825825827}), (10000, {'accuracy': 0.21732173217321732}), (10000, {'accuracy': 0.21787709497206703}), (10000, {'accuracy': 0.22674224741580526})]
time: 203.038462333
metrics: [(10000, {'accuracy': 0.2630876958986329}), (10000, {'accuracy': 0.2571901510448997}), (10000, {'accuracy': 0.25662566256625663}), (10000, {'accuracy': 0.2571901510448997}), (10000, {'accuracy': 0.25662566256625663}), (10000, {'accuracy': 0.2630876958986329}), (10000, {'accuracy': 0.2630876958986329}), (10000, {'accuracy': 0.2571901510448997}), (10000, {'accuracy': 0.2630876958986329}), (10000, {'accuracy': 0.25672345440908606})]
time: 267.423592833
metrics: [(10000, {'accuracy': 0.29915354119789994}), (10000, {'accuracy': 0.3007669223074358}), (10000, {'accuracy': 0.3007669223074358}), (10000, {'accuracy': 0.29915354119789994}), (10000, {'accuracy': 0.29912991299129915}), (10000, {'accuracy': 0.29915354119789994}), (10000, {'accuracy': 0.30012414649286157}), (10000, {'accuracy': 0.30012414649286157}), (10000, {'accuracy': 0.3007669223074358}), (10000, {'accuracy': 0.3258258258258258})]
time: 330.178020625
metrics: [(10000, {'accuracy': 0.33977992664221407}), (10000, {'accuracy': 0.3373680943513346}), (10000, {'accuracy': 0.3373680943513346}), (10000, {'accuracy': 0.33977992664221407}), (10000, {'accuracy': 0.3367336733673367}), (10000, {'accuracy': 0.33977992664221407}), (10000, {'accuracy': 0.3373680943513346}), (10000, {'accuracy': 0.3367336733673367}), (10000, {'accuracy': 0.33977992664221407}), (10000, {'accuracy': 0.3373680943513346})]
time: 394.583184791
metrics: [(10000, {'accuracy': 0.36778398510242083}), (10000, {'accuracy': 0.36778398510242083}), (10000, {'accuracy': 0.36778398510242083}), (10000, {'accuracy': 0.36703670367036706}), (10000, {'accuracy': 0.36778398510242083}), (10000, {'accuracy': 0.36703670367036706}), (10000, {'accuracy': 0.3694564854951651}), (10000, {'accuracy': 0.3694564854951651}), (10000, {'accuracy': 0.3694564854951651}), (10000, {'accuracy': 0.3633633633633634})]
time: 457.775932291
metrics: [(10000, {'accuracy': 0.39713237745915303}), (10000, {'accuracy': 0.3982642237222758}), (10000, {'accuracy': 0.3982642237222758}), (10000, {'accuracy': 0.39713237745915303}), (10000, {'accuracy': 0.39713237745915303}), (10000, {'accuracy': 0.39861369749637904}), (10000, {'accuracy': 0.39861369749637904}), (10000, {'accuracy': 0.39861369749637904}), (10000, {'accuracy': 0.39861369749637904}), (10000, {'accuracy': 0.39713237745915303})]
time: 521.290887041
metrics: [(10000, {'accuracy': 0.4265466583902338}), (10000, {'accuracy': 0.43343343343343343}), (10000, {'accuracy': 0.4265466583902338}), (10000, {'accuracy': 0.4265466583902338}), (10000, {'accuracy': 0.42280760253417804}), (10000, {'accuracy': 0.42280760253417804}), (10000, {'accuracy': 0.42554255425542553}), (10000, {'accuracy': 0.4265466583902338}), (10000, {'accuracy': 0.42280760253417804}), (10000, {'accuracy': 0.4264438015643416})]
time: 584.217247583
metrics: [(10000, {'accuracy': 0.4409269604800331}), (10000, {'accuracy': 0.4404801600533511}), (10000, {'accuracy': 0.4409269604800331}), (10000, {'accuracy': 0.4409269604800331}), (10000, {'accuracy': 0.4404801600533511}), (10000, {'accuracy': 0.4409269604800331}), (10000, {'accuracy': 0.4404801600533511}), (10000, {'accuracy': 0.4409269604800331}), (10000, {'accuracy': 0.4409269604800331}), (10000, {'accuracy': 0.4404801600533511})]
time: 648.670641041
metrics: [(10000, {'accuracy': 0.452203600248293}), (10000, {'accuracy': 0.4526947390978249}), (10000, {'accuracy': 0.4578192730910303}), (10000, {'accuracy': 0.4515451545154515}), (10000, {'accuracy': 0.4578192730910303}), (10000, {'accuracy': 0.4578192730910303}), (10000, {'accuracy': 0.4526947390978249}), (10000, {'accuracy': 0.452203600248293}), (10000, {'accuracy': 0.452203600248293}), (10000, {'accuracy': 0.45645645645645644})]
time: 711.532209
metrics: [(10000, {'accuracy': 0.4744744744744745}), (10000, {'accuracy': 0.46627353610593836}), (10000, {'accuracy': 0.47182394131377126}), (10000, {'accuracy': 0.46514651465146517}), (10000, {'accuracy': 0.47182394131377126}), (10000, {'accuracy': 0.46627353610593836}), (10000, {'accuracy': 0.46514651465146517}), (10000, {'accuracy': 0.4671595414121933}), (10000, {'accuracy': 0.47182394131377126}), (10000, {'accuracy': 0.4671595414121933})]
time: 774.788632
metrics: [(10000, {'accuracy': 0.48482827609203066}), (10000, {'accuracy': 0.478584729981378}), (10000, {'accuracy': 0.478584729981378}), (10000, {'accuracy': 0.503003003003003}), (10000, {'accuracy': 0.47704770477047703}), (10000, {'accuracy': 0.48482827609203066}), (10000, {'accuracy': 0.503003003003003}), (10000, {'accuracy': 0.478584729981378}), (10000, {'accuracy': 0.478584729981378}), (10000, {'accuracy': 0.478584729981378})]
time: 836.737131333
metrics: [(10000, {'accuracy': 0.4866542520173805}), (10000, {'accuracy': 0.4894964988329443}), (10000, {'accuracy': 0.4866542520173805}), (10000, {'accuracy': 0.503003003003003}), (10000, {'accuracy': 0.4894964988329443}), (10000, {'accuracy': 0.48524852485248526}), (10000, {'accuracy': 0.4866542520173805}), (10000, {'accuracy': 0.4866542520173805}), (10000, {'accuracy': 0.48524852485248526}), (10000, {'accuracy': 0.4894964988329443})]
time: 900.242270125
metrics: [(10000, {'accuracy': 0.5225225225225225}), (10000, {'accuracy': 0.49855162424994826}), (10000, {'accuracy': 0.49855162424994826}), (10000, {'accuracy': 0.5068356118706235}), (10000, {'accuracy': 0.49855162424994826}), (10000, {'accuracy': 0.5225225225225225}), (10000, {'accuracy': 0.4971497149714971}), (10000, {'accuracy': 0.49855162424994826}), (10000, {'accuracy': 0.49941069323904425}), (10000, {'accuracy': 0.5068356118706235})]
time: 961.873046041
metrics: [(10000, {'accuracy': 0.506950695069507}), (10000, {'accuracy': 0.5135045015005002}), (10000, {'accuracy': 0.506950695069507}), (10000, {'accuracy': 0.5098039215686274}), (10000, {'accuracy': 0.5098039215686274}), (10000, {'accuracy': 0.5135135135135135}), (10000, {'accuracy': 0.5135045015005002}), (10000, {'accuracy': 0.5086902545003104}), (10000, {'accuracy': 0.5135045015005002}), (10000, {'accuracy': 0.5098039215686274})]
time: 1024.537686666
metrics: [(10000, {'accuracy': 0.5165528657148769}), (10000, {'accuracy': 0.5211737245748583}), (10000, {'accuracy': 0.5165528657148769}), (10000, {'accuracy': 0.5165528657148769}), (10000, {'accuracy': 0.5211737245748583}), (10000, {'accuracy': 0.5165528657148769}), (10000, {'accuracy': 0.527027027027027}), (10000, {'accuracy': 0.5165528657148769}), (10000, {'accuracy': 0.5152515251525153}), (10000, {'accuracy': 0.527027027027027})]
time: 1086.413657916
metrics: [(10000, {'accuracy': 0.5251396648044693}), (10000, {'accuracy': 0.5301767255751917}), (10000, {'accuracy': 0.5251396648044693}), (10000, {'accuracy': 0.5260902175077682}), (10000, {'accuracy': 0.5301767255751917}), (10000, {'accuracy': 0.5260902175077682}), (10000, {'accuracy': 0.5251396648044693}), (10000, {'accuracy': 0.5301767255751917}), (10000, {'accuracy': 0.5251396648044693}), (10000, {'accuracy': 0.5375375375375375})]
time: 1148.602252333
